loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
5.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3,0,0,0,6.0,5.0,8.0,5.0,1.0,0
33.0,3.0,3.0,1.0,114.0,589.37,0.06,15.71,37.51,9261.55,0.2,514.53,26,0,4,0,15.0,21.0,70.0,44.0,5.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,0
24.0,7.0,7.0,3.0,54.0,256.76,0.09,11.14,23.04,2861.08,0.09,158.95,18,0,3,0,13.0,14.0,30.0,24.0,13.0,0
46.0,12.0,5.0,3.0,131.0,687.48,0.04,26.5,25.94,18218.18,0.23,1012.12,30,7,7,0,19.0,19.0,78.0,53.0,23.0,1
25.0,4.0,1.0,4.0,83.0,425.73,0.17,5.78,73.68,2459.78,0.14,136.65,23,0,2,0,8.0,27.0,44.0,39.0,7.0,0
8.0,2.0,1.0,2.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5,1,0,0,5.0,4.0,6.0,4.0,3.0,0
26.0,4.0,1.0,3.0,131.0,715.19,0.07,14.8,48.34,10582.1,0.24,587.89,19,0,5,0,17.0,27.0,84.0,47.0,7.0,0
32.0,6.0,6.0,4.0,81.0,397.46,0.07,14.0,28.39,5564.41,0.13,309.13,23,2,4,1,14.0,16.0,49.0,32.0,11.0,0
20.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
30.0,2.0,1.0,2.0,119.0,610.38,0.05,19.79,30.84,12079.19,0.2,671.07,27,0,1,0,16.0,19.0,72.0,47.0,3.0,1
127.0,23.0,21.0,8.0,323.0,2081.07,0.03,36.58,56.89,76123.38,0.69,4229.08,88,31,8,0,30.0,57.0,184.0,139.0,45.0,1
5.0,1.0,1.0,1.0,17.0,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5.0,8.0,9.0,8.0,1.0,0
15.0,1.0,1.0,1.0,36.0,155.59,0.47,2.13,73.22,330.63,0.05,18.37,7,3,3,0,4.0,16.0,19.0,17.0,1.0,0
11.0,3.0,3.0,2.0,47.0,228.33,0.09,11.08,20.61,2529.14,0.08,140.51,8,0,1,0,16.0,13.0,29.0,18.0,5.0,0
5.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,1,0,5.0,3.0,5.0,3.0,1.0,1
29.0,3.0,1.0,2.0,104.0,533.45,0.06,17.26,30.9,9208.95,0.18,511.61,22,3,3,1,16.0,19.0,63.0,41.0,5.0,0
32.0,6.0,1.0,3.0,111.0,569.35,0.06,17.67,32.22,10058.52,0.19,558.81,21,2,7,0,14.0,21.0,58.0,53.0,11.0,0
11.0,2.0,1.0,1.0,28.0,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9.0,10.0,15.0,13.0,3.0,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
11.0,1.0,1.0,1.0,25.0,102.19,0.1,9.6,10.64,980.99,0.03,54.5,6,0,3,0,12.0,5.0,17.0,8.0,1.0,1
34.0,1.0,1.0,1.0,178.0,855.71,0.13,7.42,115.38,6346.51,0.29,352.58,26,0,0,0,4.0,24.0,89.0,89.0,1.0,0
37.0,2.0,1.0,1.0,117.0,609.51,0.07,13.7,44.5,8347.58,0.2,463.75,26,3,4,0,14.0,23.0,73.0,45.0,3.0,0
21.0,2.0,1.0,2.0,40.0,175.69,0.21,4.75,36.99,834.54,0.06,46.36,14,0,5,0,7.0,14.0,21.0,19.0,3.0,0
7.0,1.0,1.0,1.0,14.0,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4,0,1,0,5.0,6.0,8.0,6.0,1.0,0
21.0,3.0,1.0,2.0,61.0,299.32,0.06,15.43,19.4,4618.09,0.1,256.56,16,0,5,0,16.0,14.0,34.0,27.0,5.0,0
235.0,63.0,51.0,34.0,989.0,7030.33,0.01,86.83,80.97,610442.12,2.34,33913.45,192,22,18,0,44.0,94.0,618.0,371.0,120.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,1
45.0,8.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0
8.0,1.0,1.0,1.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4,0,2,0,6.0,4.0,7.0,5.0,1.0,0
19.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
14.0,1.0,1.0,1.0,48.0,200.16,0.11,9.38,21.35,1876.47,0.07,104.25,10,0,2,0,10.0,8.0,33.0,15.0,1.0,0
25.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
13.0,5.0,1.0,4.0,52.0,238.42,0.09,11.0,21.67,2622.6,0.08,145.7,10,0,1,0,11.0,13.0,26.0,26.0,9.0,0
57.0,14.0,12.0,6.0,158.0,877.63,0.03,29.92,29.33,26258.54,0.29,1458.81,40,6,5,0,22.0,25.0,90.0,68.0,27.0,0
21.0,3.0,1.0,3.0,58.0,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,16,0,3,0,12.0,14.0,31.0,27.0,5.0,0
93.0,5.0,4.0,4.0,194.0,970.0,0.03,28.78,33.71,27914.44,0.32,1550.8,57,20,11,0,14.0,18.0,120.0,74.0,9.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,1
15.0,2.0,1.0,2.0,29.0,116.0,0.11,9.0,12.89,1044.0,0.04,58.0,10,1,2,0,9.0,7.0,15.0,14.0,3.0,0
31.0,5.0,1.0,3.0,87.0,459.83,0.18,5.7,80.67,2621.03,0.15,145.61,21,3,5,0,9.0,30.0,49.0,38.0,9.0,1
23.0,5.0,1.0,1.0,65.0,276.12,0.06,17.33,15.93,4786.0,0.09,265.89,20,0,1,0,13.0,6.0,49.0,16.0,7.0,0
69.0,2.0,1.0,2.0,586.0,3973.88,0.12,8.39,473.41,33357.64,1.32,1853.2,62,2,3,0,6.0,104.0,295.0,291.0,3.0,1
22.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
16.0,3.0,1.0,2.0,52.0,228.4,0.07,14.3,15.97,3266.13,0.08,181.45,9,2,3,0,11.0,10.0,26.0,26.0,5.0,0
45.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,0
1280.0,207.0,58.0,171.0,3848.0,33034.94,0.0,269.46,122.6,8901671.32,11.01,494537.33,1124,40,105,9,105.0,279.0,2416.0,1432.0,344.0,1
97.0,4.0,1.0,4.0,268.0,1463.13,0.05,21.94,66.7,32097.36,0.49,1783.19,53,20,22,0,12.0,32.0,151.0,117.0,7.0,0
725.0,173.0,90.0,65.0,2869.0,22597.73,0.01,112.1,201.58,2533263.14,7.53,140736.84,622,30,53,17,40.0,195.0,1776.0,1093.0,338.0,1
56.0,5.0,1.0,4.0,167.0,927.62,0.04,22.73,40.81,21086.71,0.31,1171.48,41,8,5,0,19.0,28.0,100.0,67.0,9.0,0
37.0,4.0,1.0,3.0,130.0,661.37,0.04,24.44,27.06,16166.83,0.22,898.16,27,0,7,1,16.0,18.0,75.0,55.0,7.0,0
5.0,1.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,3,0,0,0,7.0,3.0,8.0,3.0,1.0,0
31.0,7.0,1.0,1.0,80.0,410.34,0.07,15.35,26.73,6299.97,0.14,350.0,28,0,1,0,18.0,17.0,51.0,29.0,9.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,0
62.0,7.0,4.0,5.0,143.0,780.7,0.06,16.81,46.44,13123.81,0.26,729.1,36,12,6,3,15.0,29.0,78.0,65.0,13.0,0
25.0,1.0,1.0,1.0,54.0,244.27,0.22,4.59,53.24,1120.78,0.08,62.27,13,0,4,6,6.0,17.0,28.0,26.0,1.0,1
33.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
40.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,0
22.0,6.0,5.0,4.0,92.0,432.44,0.05,19.0,22.76,8216.37,0.14,456.46,18,0,1,1,13.0,13.0,54.0,38.0,11.0,0
25.0,5.0,4.0,4.0,86.0,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,21,0,2,0,16.0,27.0,48.0,38.0,9.0,0
6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,1,0,4.0,5.0,6.0,5.0,1.0,0
99.0,6.0,1.0,6.0,270.0,1671.25,0.03,33.61,49.72,56176.88,0.56,3120.94,65,13,18,1,29.0,44.0,168.0,102.0,8.0,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
44.0,6.0,1.0,6.0,112.0,532.55,0.06,17.87,29.79,9519.28,0.18,528.85,37,3,2,0,11.0,16.0,60.0,52.0,11.0,0
40.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
146.0,1.0,1.0,1.0,535.0,3185.5,0.04,27.96,113.93,89066.44,1.06,4948.14,95,16,33,0,12.0,50.0,302.0,233.0,1.0,0
7.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,1,0,0,3.0,2.0,3.0,2.0,1.0,0
26.0,4.0,4.0,1.0,42.0,178.41,0.09,11.69,15.27,2085.19,0.06,115.84,17,5,4,0,11.0,8.0,25.0,17.0,7.0,0
11.0,1.0,1.0,1.0,21.0,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5,0,4,0,8.0,6.0,13.0,8.0,1.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
83.0,21.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0,1
23.0,3.0,1.0,3.0,96.0,461.51,0.11,9.0,51.28,4153.55,0.15,230.75,17,0,4,0,8.0,20.0,51.0,45.0,5.0,1
20.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,1
519.0,29.0,1.0,23.0,2372.0,17955.7,0.01,83.56,214.88,1500388.97,5.99,83354.94,470,7,40,0,25.0,165.0,1269.0,1103.0,57.0,0
4.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5.0,4.0,7.0,4.0,1.0,0
23.0,3.0,1.0,2.0,48.0,230.75,0.13,7.88,29.3,1817.18,0.08,100.95,18,0,2,1,12.0,16.0,27.0,21.0,5.0,0
35.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
19.0,2.0,1.0,2.0,94.0,470.0,0.07,14.12,33.29,6635.29,0.16,368.63,13,0,4,0,15.0,17.0,62.0,32.0,3.0,0
52.0,7.0,1.0,7.0,211.0,1090.85,0.05,21.78,50.09,23758.8,0.36,1319.93,48,0,2,0,11.0,25.0,112.0,99.0,13.0,0
27.0,3.0,1.0,3.0,97.0,512.67,0.1,10.5,48.83,5383.18,0.17,299.07,22,0,3,0,13.0,26.0,55.0,42.0,5.0,0
23.0,1.0,1.0,1.0,87.0,404.02,0.1,10.33,39.1,4174.83,0.13,231.93,17,0,4,0,10.0,15.0,56.0,31.0,1.0,0
58.0,18.0,16.0,3.0,135.0,727.96,0.05,20.24,35.97,14733.34,0.24,818.52,43,7,3,3,19.0,23.0,86.0,49.0,35.0,1
145.0,42.0,42.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,83.0,0
11.0,2.0,1.0,2.0,37.0,151.24,0.1,10.08,15.0,1524.96,0.05,84.72,7,0,2,0,11.0,6.0,26.0,11.0,3.0,0
40.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,1
8.0,1.0,1.0,1.0,31.0,118.03,0.17,6.0,19.67,708.17,0.04,39.34,5,0,0,1,7.0,7.0,19.0,12.0,1.0,0
16.0,1.0,1.0,1.0,38.0,176.47,0.22,4.47,39.47,788.91,0.06,43.83,12,1,2,1,8.0,17.0,19.0,19.0,1.0,1
28.0,7.0,6.0,4.0,113.0,613.17,0.06,17.64,34.76,10816.28,0.2,600.9,21,0,5,0,18.0,25.0,64.0,49.0,13.0,0
284.0,33.0,10.0,24.0,448.0,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23.0,108.0,280.0,168.0,65.0,1
8.0,1.0,1.0,1.0,26.0,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4.0,11.0,13.0,13.0,1.0,0
23.0,2.0,1.0,2.0,47.0,225.95,0.15,6.79,33.26,1535.1,0.08,85.28,18,0,3,0,11.0,17.0,26.0,21.0,3.0,1
51.0,14.0,14.0,13.0,204.0,1162.89,0.03,29.13,39.92,33873.85,0.39,1881.88,47,0,2,0,21.0,31.0,118.0,86.0,27.0,0
8.0,2.0,1.0,2.0,16.0,60.92,0.25,4.0,15.23,243.67,0.02,13.54,6,0,0,0,8.0,6.0,10.0,6.0,3.0,0
14.0,3.0,1.0,3.0,40.0,175.69,0.17,5.85,30.05,1027.13,0.06,57.06,11,0,1,0,8.0,13.0,21.0,19.0,5.0,0
7.0,1.0,1.0,1.0,21.0,63.0,0.25,4.0,15.75,252.0,0.02,14.0,5,0,0,0,4.0,4.0,13.0,8.0,1.0,0
6.0,1.0,1.0,1.0,21.0,66.57,0.16,6.25,10.65,416.05,0.02,23.11,5,1,0,0,5.0,4.0,11.0,10.0,1.0,0
11.0,1.0,1.0,1.0,27.0,110.36,0.24,4.2,26.28,463.52,0.04,25.75,5,1,3,0,7.0,10.0,15.0,12.0,1.0,0
16.0,1.0,1.0,1.0,63.0,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9,1,3,0,7.0,10.0,33.0,30.0,1.0,0
10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
4.0,1.0,1.0,1.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,2,0,0,0,5.0,3.0,6.0,4.0,1.0,0
57.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
23.0,2.0,1.0,2.0,53.0,246.12,0.12,8.64,28.48,2127.22,0.08,118.18,17,0,2,1,11.0,14.0,31.0,22.0,3.0,0
42.0,4.0,1.0,4.0,122.0,670.01,0.06,17.54,38.2,11750.88,0.22,652.83,34,0,4,0,19.0,26.0,74.0,48.0,7.0,0
24.0,2.0,1.0,1.0,52.0,241.48,0.07,15.0,16.1,3622.21,0.08,201.23,13,4,5,0,15.0,10.0,32.0,20.0,3.0,0
47.0,5.0,4.0,5.0,86.0,433.82,0.07,14.0,30.99,6073.45,0.14,337.41,29,7,7,2,14.0,19.0,48.0,38.0,9.0,0
171.0,1.0,1.0,1.0,407.0,2635.62,0.07,15.27,172.57,40253.16,0.88,2236.29,41,9,11,108,12.0,77.0,211.0,196.0,1.0,1
30.0,3.0,1.0,2.0,102.0,490.35,0.04,24.23,20.24,11881.56,0.16,660.09,19,2,7,0,15.0,13.0,60.0,42.0,5.0,0
81.0,6.0,1.0,6.0,200.0,1104.71,0.1,9.58,115.33,10581.98,0.37,587.89,41,29,7,2,8.0,38.0,109.0,91.0,11.0,1
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
14.0,3.0,3.0,1.0,25.0,102.19,0.11,9.17,11.15,936.71,0.03,52.04,10,0,2,0,11.0,6.0,15.0,10.0,5.0,0
9.0,1.0,1.0,1.0,19.0,63.12,0.25,4.0,15.78,252.47,0.02,14.03,6,0,1,0,5.0,5.0,11.0,8.0,1.0,0
13.0,3.0,1.0,3.0,27.0,112.59,0.09,11.0,10.24,1238.47,0.04,68.8,9,1,1,0,12.0,6.0,16.0,11.0,5.0,0
21.0,4.0,3.0,4.0,76.0,338.92,0.04,26.67,12.71,9037.78,0.11,502.1,18,0,1,0,16.0,6.0,56.0,20.0,7.0,0
31.0,6.0,1.0,2.0,76.0,357.23,0.05,20.45,17.46,7307.05,0.12,405.95,13,4,7,5,15.0,11.0,46.0,30.0,11.0,1
26.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,1
31.0,3.0,1.0,2.0,87.0,438.86,0.09,10.86,40.42,4764.79,0.15,264.71,24,0,5,0,12.0,21.0,49.0,38.0,5.0,1
6.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3,0,1,0,4.0,3.0,5.0,3.0,1.0,0
14.0,1.0,1.0,1.0,39.0,159.41,0.17,5.78,27.59,921.04,0.05,51.17,8,1,3,0,8.0,9.0,26.0,13.0,1.0,0
18.0,1.0,1.0,1.0,17.0,66.42,0.3,3.33,19.93,221.39,0.02,12.3,14,0,2,0,6.0,9.0,7.0,10.0,1.0,1
7.0,1.0,1.0,1.0,14.0,48.43,0.33,3.0,16.14,145.3,0.02,8.07,3,1,1,0,6.0,5.0,9.0,5.0,1.0,0
4.0,1.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7.0,3.0,8.0,3.0,1.0,0
5.0,1.0,1.0,1.0,18.0,68.53,0.33,3.0,22.84,205.6,0.02,11.42,3,0,0,0,6.0,8.0,10.0,8.0,1.0,0
18.0,4.0,1.0,2.0,33.0,142.62,0.14,7.0,20.37,998.37,0.05,55.46,13,0,3,0,10.0,10.0,19.0,14.0,7.0,0
13.0,1.0,1.0,1.0,39.0,159.41,0.25,3.96,40.27,631.0,0.05,35.06,8,0,3,0,5.0,12.0,20.0,19.0,1.0,0
10.0,2.0,1.0,1.0,26.0,114.2,0.14,7.31,15.62,835.09,0.04,46.39,7,0,1,0,13.0,8.0,17.0,9.0,3.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,0
45.0,12.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,0
10.0,1.0,1.0,1.0,28.0,112.0,0.43,2.33,48.0,261.32,0.04,14.52,5,0,3,0,4.0,12.0,14.0,14.0,1.0,0
299.0,68.0,1.0,68.0,775.0,6080.25,0.01,69.28,87.76,421241.6,2.02,23402.31,266,4,27,0,73.0,157.0,477.0,298.0,81.0,1
23.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
12.0,3.0,1.0,3.0,26.0,98.99,0.09,11.25,8.8,1113.65,0.03,61.87,9,0,1,0,10.0,4.0,17.0,9.0,5.0,0
15.0,1.0,1.0,1.0,32.0,135.93,0.29,3.46,39.27,470.54,0.05,26.14,11,0,2,0,6.0,13.0,17.0,15.0,1.0,1
36.0,11.0,8.0,4.0,142.0,765.71,0.04,25.91,29.55,19838.83,0.26,1102.16,26,1,7,0,20.0,22.0,85.0,57.0,21.0,0
19.0,3.0,3.0,1.0,22.0,83.76,0.16,6.25,13.4,523.51,0.03,29.08,9,6,2,0,10.0,4.0,17.0,5.0,5.0,0
57.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,0
19.0,2.0,1.0,2.0,49.0,215.22,0.14,7.38,29.14,1589.34,0.07,88.3,13,1,3,0,8.0,13.0,25.0,24.0,3.0,0
64.0,11.0,4.0,6.0,229.0,1363.51,0.03,33.45,40.77,45603.91,0.45,2533.55,51,2,9,0,25.0,37.0,130.0,99.0,21.0,0
95.0,10.0,1.0,6.0,212.0,1177.57,0.03,32.71,36.0,38520.22,0.39,2140.01,73,3,17,0,21.0,26.0,131.0,81.0,19.0,0
46.0,5.0,4.0,5.0,168.0,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21.0,24.0,102.0,66.0,9.0,0
24.0,3.0,3.0,2.0,60.0,291.48,0.1,10.16,28.7,2960.33,0.1,164.46,18,0,4,0,13.0,16.0,35.0,25.0,5.0,0
6.0,1.0,1.0,1.0,22.0,83.76,0.5,2.0,41.88,167.52,0.03,9.31,6,0,0,0,4.0,10.0,12.0,10.0,1.0,0
6.0,1.0,1.0,1.0,24.0,96.0,0.17,5.83,16.46,560.0,0.03,31.11,4,0,0,0,10.0,6.0,17.0,7.0,1.0,0
21.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
4.0,1.0,1.0,1.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5.0,2.0,6.0,3.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
62.0,6.0,1.0,6.0,138.0,782.79,0.09,10.83,72.26,8480.28,0.26,471.13,45,8,3,4,15.0,36.0,86.0,52.0,7.0,1
20.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
12.0,2.0,1.0,2.0,15.0,45.0,0.33,3.0,15.0,135.0,0.02,7.5,7,2,1,0,4.0,4.0,9.0,6.0,3.0,0
68.0,9.0,8.0,2.0,188.0,1049.97,0.02,40.77,25.75,42810.26,0.35,2378.35,50,7,7,0,26.0,22.0,119.0,69.0,16.0,0
24.0,6.0,6.0,2.0,56.0,260.06,0.09,11.54,22.54,3000.65,0.09,166.7,12,5,5,0,12.0,13.0,31.0,25.0,11.0,0
17.0,3.0,1.0,3.0,82.0,417.17,0.08,13.03,32.03,5434.21,0.14,301.9,15,0,0,0,15.0,19.0,49.0,33.0,5.0,0
28.0,2.0,1.0,2.0,89.0,436.71,0.06,15.5,28.18,6769.06,0.15,376.06,17,2,6,0,15.0,15.0,58.0,31.0,3.0,0
12.0,3.0,3.0,2.0,30.0,131.77,0.11,8.94,14.74,1177.69,0.04,65.43,10,0,0,0,13.0,8.0,19.0,11.0,5.0,0
23.0,3.0,1.0,3.0,125.0,619.27,0.06,15.95,38.83,9877.43,0.21,548.75,22,0,1,0,11.0,20.0,67.0,58.0,5.0,0
29.0,5.0,1.0,3.0,128.0,634.14,0.06,17.05,37.19,10812.04,0.21,600.67,24,0,3,0,11.0,20.0,66.0,62.0,9.0,0
185.0,30.0,1.0,30.0,547.0,3102.82,0.02,41.05,75.58,127383.2,1.03,7076.84,147,0,30,1,14.0,37.0,330.0,217.0,59.0,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6.0,6.0,10.0,7.0,1.0,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
37.0,6.0,4.0,4.0,84.0,437.59,0.08,12.95,33.78,5667.89,0.15,314.88,28,4,2,0,16.0,21.0,50.0,34.0,11.0,0
83.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0
9.0,1.0,1.0,1.0,15.0,49.83,0.21,4.67,10.68,232.53,0.02,12.92,5,0,0,0,7.0,3.0,11.0,4.0,1.0,0
49.0,6.0,3.0,5.0,137.0,760.98,0.04,23.76,32.03,18080.85,0.25,1004.49,38,0,9,0,22.0,25.0,83.0,54.0,11.0,1
39.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,0
13.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
59.0,9.0,3.0,2.0,198.0,1053.74,0.04,27.6,38.18,29083.27,0.35,1615.74,52,0,7,0,15.0,25.0,106.0,92.0,17.0,0
7.0,2.0,1.0,2.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4,0,1,0,5.0,3.0,6.0,3.0,3.0,0
49.0,9.0,7.0,2.0,115.0,589.87,0.04,23.29,25.32,13740.44,0.2,763.36,31,7,7,0,18.0,17.0,71.0,44.0,17.0,0
10.0,2.0,1.0,1.0,36.0,158.12,0.15,6.82,23.19,1078.11,0.05,59.9,6,0,1,0,10.0,11.0,21.0,15.0,3.0,0
137.0,23.0,5.0,13.0,448.0,2727.18,0.02,48.81,55.87,133116.85,0.91,7395.38,114,2,18,1,23.0,45.0,257.0,191.0,45.0,0
20.0,3.0,1.0,2.0,68.0,333.67,0.13,7.82,42.69,2607.88,0.11,144.88,13,0,5,0,11.0,19.0,41.0,27.0,5.0,1
49.0,5.0,1.0,4.0,105.0,546.99,0.06,16.0,34.19,8751.88,0.18,486.22,31,5,7,0,16.0,21.0,63.0,42.0,9.0,0
39.0,6.0,1.0,1.0,80.0,371.51,0.05,19.73,18.83,7328.85,0.12,407.16,28,3,5,0,14.0,11.0,49.0,31.0,11.0,0
51.0,31.0,28.0,28.0,330.0,1890.21,0.03,37.73,50.09,71326.03,0.63,3962.56,44,1,4,0,21.0,32.0,215.0,115.0,61.0,1
11.0,2.0,1.0,2.0,17.0,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,4,0,8.0,5.0,11.0,6.0,3.0,0
